Review_Text,True Sentiment,Predicted Sentiment
"['staff', 'courteous', 'excellent', 'food', 'excellent', 'clean', 'relax', 'room', 'wonderful', 'ambiance', 'travel', 'manyplaces', 'nothing', 'like']",positif,positif
['good'],positif,positif
"['room', 'location', 'bathroom', 'size', 'ac', 'bed', 'quality', 'cushion']",netral,positif
['nothing'],netral,netral
"['room', 'decent', 'size', 'bed', 'comfortable']",positif,positif
"['beautiful', 'stay', 'hotel', 'equip', 'luxury', 'amenities', 'nice', 'property', 'well', 'train', 'staff', 'always', 'exceed', 'expectations', 'room', 'large', 'extremely', 'comfortable', 'location', 'fantastic']",positif,positif
"['room', 'excellent', 'clean', 'room', 'service']",positif,positif
"['management', 'goodeverybody', 'polite', 'n', 'well', 'manneredgreat', 'effortsfood', 'quality', 'nice', 'n', 'room', 'beautiful', 'would', 'definitely', 'recommend', 'place', 'friends', 'n', 'family']",positif,positif
"['staff', 'cordial', 'drop', 'safely', 'till', 'cab', '1200']",positif,netral
"['friendly', 'staff', 'beautiful', 'service']",positif,positif
"['pretty', 'quiet', 'street', 'near', 'airport']",positif,positif
"['hotel', 'charge', 'almost', 'double', 'without', 'give', 'bill', 'receipt', 'misbehave', 'also']",netral,negatif
"['property', 'right', 'middle', 'market']",positif,positif
"['would', 'like', 'give', 'special', 'shout', 'gr', 'team', 'khushboo', 'ananyya', 'one', 'girl', 'dont', 'remember', 'name', 'anniversary', 'hk', 'team', 'go', 'beyond', 'make', 'us', 'happy', 'special', 'thank', 'sujeet', 'executive', 'team', 'wentt', 'executive', 'lounge', 'soanim', 'aakash', 'showstopper', 'breakfast', 'ravi', 'chef', 'take', 'best', 'care', 'soo', 'thankyouu', 'soo', 'much', 'guy', 'lovee']",positif,positif
"['window', 'room', 'window', 'ask', 'spill', 'money']",positif,positif
['property'],netral,positif
"['good', 'accommodation', 'per', 'room', 'rate']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['service', 'impeccable', 'room', 'spacious', 'beautifully', 'decorate', 'breakfast', 'delicious', 'well']",positif,positif
"['waist', 'money']",netral,netral
"['like', 'behaviour', 'staff', 'everything', 'room']",netral,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['pleasant', 'stay', 'hotel']",positif,positif
"['everything', 'good', 'hotel', 'problem', 'washroom', 'hope', 'future', 'hotel', 'staff', 'remove', 'problem']",positif,positif
"['location', 'main', 'road', 'minute', 'walk', 'main', 'road', 'hence', 'rent', 'almost', 'half', 'however', 'staff', 'take', 'care', 'transfer', 'luggage', 'location', 'middle', 'hotels', 'restaurants', 'thing', 'hotel', 'doesnot', '24x7', 'hot', 'water', 'turn', 'boiler', 'twice', 'however', 'request', 'turn', 'well', 'hotel', 'safe', 'family']",positif,positif
"['property', 'aesthetically', 'please', 'modern', 'intergration', 'digital', 'aspects', 'like', 'online', 'check', 'communicate', 'text', 'need', 'linen', 'bed', 'clean', 'comfortable', 'staff', 'helpful', 'friendly']",positif,positif
"['condition', 'room', 'good', 'along', 'poor', 'light']",negatif,negatif
"['dirty', 'place', 'maintenance']",negatif,negatif
"['although', 'room', 'small', 'neat', 'clean']",positif,positif
"['kitchen', 'balcony', 'space']",netral,positif
"['staff', 'good', 'clean', 'room']",positif,positif
"['staff', 'helpful', 'available', '247', 'location', 'far', 'center', 'felt', 'much', 'cleaner', 'properties', 'closer', 'central', 'part', 'city', 'room', 'clean', 'comfortable']",positif,positif
"['hotel', 'fantastic']",positif,positif
"['outstanding', 'hotel', 'cheap', 'rat']",positif,positif
"['pathetic', 'hotel', 'worst', 'staff', 'non', 'cooperate', 'non', 'understand', 'unwanted', 'ambience', 'hotel']",negatif,negatif
"['staff', 'amaze', 'reception', 'din', 'everything', 'helpful', 'food', 'fantastic', '3', 'kitchens', 'european', 'oriental', 'great', 'non', 'indian', 'traveller']",positif,positif
"['nothing', 'like']",netral,netral
"['first', 'fraudulent', 'book', 'book', 'hotel', 'another', 'name', 'book', 'stay', 'days', 'change', 'word', 'another', 'name', 'arrive', 'airport', 'call', 'give', 'phone', 'number', 'tell', 'call', 'another', 'call', 'number', 'one', 'answer', 'call', 'call', 'old', 'number', 'person', 'pick', 'fraudulent', 'doubtful', 'business', 'search', 'property', 'around', 'aerocity', 'next', '4', 'hrs', 'could', 'locate', 'place', 'driver', 'tell', 'lot', 'fraud', 'delhi', 'one', 'hotel', 'run', 'different', 'name', 'one', 'word', 'book', 'hotel', 'another', 'start', 'look', 'place', 'book', 'waste', 'money', 'drain', 'please', 'refrain', 'book', 'unknown', 'business', 'hotels', 'delhi', 'city', 'full', 'cheat', 'frauds', 'predate', 'innocent', 'customers', 'give', 'bad', 'name', 'business', 'owners', 'please', 'book', 'reputable', 'hotels', 'even', 'little', 'expensive']",negatif,negatif
"['hotel', 'close', 'subway', 'station']",negatif,positif
"['tv', 'channel', 'require', 'guest']",netral,netral
"['extremely', 'helpful', 'people']",negatif,positif
"['friendly', 'people', 'room', 'look', 'ok', 'need', 'take', 'dust']",positif,positif
"['manager', 'staff', 'friendly', 'yes', 'try', 'best', 'fix', 'need', 'n', 'requirements', 'ac', 'good', 'wifi', 'ok', 'location', 'near', 'main', 'attractions', '1015', 'minutes', 'away', 'noida', 'car']",positif,positif
"['good', 'location', 'purpose', 'good', 'variety', 'vegetarian', 'dish', 'breakfast']",positif,positif
"['location', 'good', 'could', 'take', 'shower', 'head', 'airport', 'checkout', 'blast']",positif,positif
"['price', 'issue', 'ask', 'us', 'pay', 'extra', 'pay', 'extra', 'stay']",netral,netral
"['would', 'really', 'suggest', 'others', 'service', 'provide', 'good', 'completely', 'happy', 'way', 'provide', 'room', 'service', '24', 'hrs', 'room', 'service']",positif,positif
"['room', 'pretty', 'clean', 'close', 'metro', 'station', 'market']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'response']",netral,positif
"['everthing', 'good', 'near', 'railway', 'station']",positif,positif
"['beautiful', 'ambience', 'create', 'owners', 'nice', 'place', 'connect', 'like', 'mind', 'people', 'backpackers', 'world', 'definitely', 'recommend', 'everyone']",positif,positif
"['bed', 'comfortable', 'staff', 'friendly']",positif,positif
"['overall', 'room', 'others', 'facility', 'good']",positif,positif
"['highly', 'recommend', 'solo', 'traveler', 'room', 'equip', 'modern', 'amenities', 'like', 'tea', 'kettle', 'card', 'payment', 'free', 'wifi', 'much', 'staff', 'supportive', 'helpful', 'visit', 'soon']",positif,positif
"['stay', 'family', '13', 'days', 'staff', 'humble', 'listen', 'service', 'raise', 'family', 'members', 'food', 'delicious', 'prepare', 'per', 'requirement', 'allergic', 'food', 'ingredients', 'room', 'clean', 'hygiene', 'awesome']",positif,positif
"['well', 'good', 'clean']",positif,positif
"['hospitality', 'excellent', 'reception', 'boys', 'ali', 'zuned', 'helpful', 'arrange', 'tour', 'package', 'havent', 'think', 'get', 'awesome', 'hotel', 'stay', 'delhi', 'safe', 'place', 'affordable', 'price', 'recommend', 'place']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['like', 'location', 'breakfast', 'amaze', 'say', 'excellent', 'housekeep', 'far', 'excellent', 'supportive', 'room', 'contain', 'major', 'service', 'one', 'usually', 'require', 'night']",positif,positif
"['hotel', 'extremely', 'dirty', 'poorly', 'managedthe', 'hotel', 'seriously', 'need', 'evaluate', 'options', 'improve', 'general', 'cleanliness', 'bad', 'staff', 'cheat', 'people']",negatif,negatif
"['stay', 'friends', 'provide', 'nice', 'service', 'best', 'rooftop', 'restaurant', 'everything', 'great']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['locate', 'sundar', 'nagar', 'high', 'class', 'property', 'quarter', 'new', 'delhi', 'also', '10', 'min', 'car', 'nizamutdin', 'railway', 'station', 'train', 'agra', 'gamajun', 'mausoleum', 'fine', 'bakery', 'restaurant', '3', 'min', 'walk', 'also', 'reach', 'india', 'gate', 'foot', 'administrative', 'quarter', 'clean']",positif,positif
"['food', 'really', 'nice', 'friendly', 'staff', 'supportive', 'staff']",positif,positif
"['room', 'incredibly', 'comfortable', 'spacious', 'true', 'home', 'away', 'home']",positif,positif
"['hotel', 'nice', 'staff', 'excellent', 'helpfull', 'nice', 'near', 'new', 'delhi', 'railway', 'station']",positif,positif
"['great', 'location', 'valu', 'money']",positif,positif
"['location', 'excellent', 'near', 'airport', 'taxis', 'easily', 'available', 'try', '345am', 'request', 'front', 'desk', 'quiet', 'room', 'provide', 'room', 'grind', 'floor', 'clean', 'quiet', 'night', 'ac', 'work', 'well', 'hot', 'water', 'available', 'washroom', 'clean', 'good', 'sleep', 'catch', 'early', 'morning', 'flight', 'recommend', 'property', 'travelers', 'seek', 'short', 'stay', 'flight', 'negative', 'airtel', 'signal', 'poor', 'room', 'go', 'call', 'maybe', 'network', 'work', 'well']",positif,positif
"['great', 'stay', 'breakfast', 'staff', 'behaviour', 'nice', 'stay', 'experience', 'good', 'food', 'also', 'good', 'room', 'neat', 'clean', 'amaze']",positif,positif
"['amaze', 'experience', 'staff', 'people', 'reside', 'love', 'aura', 'place', 'definitely', 'choose', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'peace', 'comfy', 'bed']",netral,positif
"['location', 'good']",positif,positif
"['staff', 'behaviour', 'good', 'helpfull', 'niche', 'food', 'feel', 'like', 'royal', 'location', 'close', 'near', '2', 'metro', 'station', 'jasola', 'shahine', 'bagh', 'apollo', 'jasola', 'also', 'near', '2', 'mall', 'pacifics', 'live', 'style', 'mall']",positif,positif
['good'],positif,positif
"['location', 'n', 'service']",netral,positif
"['couldnt', 'breakfast', 'reach', 'airport', '230am', '7623']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['overall', 'nice', 'hotel', 'polite', 'staff', 'would', 'stay']",positif,positif
"['good', 'hotel', 'value', 'money']",positif,positif
"['affordable', 'room']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['ladies', 'drsk', 'helpful', 'friendly', 'everything', 'fine', 'location', 'nice']",positif,positif
"['experience', 'bad', 'poor']",negatif,negatif
"['best', 'service', 'wonderful', 'experience', 'friendly', 'friendly', 'lady', 'stay', 'best', 'cozy', 'food', 'great', 'great', 'fast', 'service']",positif,positif
['well'],netral,positif
"['attention', 'cleanliness']",positif,netral
"['location', 'fantastic', 'near', 'metro', 'airport']",positif,positif
"['location', 'good', 'near', 'metro', 'station', 'market', 'ac', 'good', 'work', 'room', 'clean', 'good', 'one', 'best', 'budget', 'rate', 'hotel', 'would', 'recommend', 'everyone']",positif,positif
"['staff', 'friendly', 'kind', 'us', 'can', 'not', 'remember', 'name', 'thank', 'always', 'guard', 'front', 'door', 'staff', 'members', 'hotel', 'reception', 'could', 'feel', 'protect', 'outside']",positif,positif
"['excellent', 'stay', 'property', 'love', 'stay', 'delhi']",positif,positif
"['bad', 'room', 'condition', 'ac', 'work', 'bad', 'atmosphere']",negatif,negatif
"['closer', 'area', 'interest']",netral,positif
"['location', 'premium', 'staff', 'super', 'active', 'hotel', 'quite', 'good', 'hotel', 'close', 'new', 'delhi', 'railway', 'station']",positif,positif
"['room', 'good', 'give', 'us', 'suit', 'room']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'location', 'food', 'delicious']",positif,positif
"['property', 'good', 'clean', 'well', 'maintain']",positif,positif
['cool'],positif,positif
"['hotels', 'concierge', 'extremely', 'knowledgeable', 'helpful', 'provide', 'recommendations', 'local', 'attractions', 'din', 'options']",negatif,positif
['area'],netral,positif
['nothing'],netral,netral
['nothing'],netral,netral
['nothing'],netral,netral
"['spacious', 'comfortable', 'room', 'friendly', 'courteous', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'veryyy', 'friendly', 'lovely', 'helpful', 'help', 'carry', 'heavy', 'luggage', 'station', 'hotel', 'kind', 'loyal', 'didnt', 'charge', 'anything', 'extra', 'bill', 'show', 'bookingcom', 'room', 'also', 'clean', 'picture']",positif,positif
"['didnt', 'get', 'picture', 'newer', 'room', 'like', 'add', 'room', 'clean', 'quite', 'big', 'couch', 'fridge', '2', 'chair', 'table', 'metro', 'railway', 'station', '15', 'minutes', 'walk', 'restaurants', 'close', 'ac', 'good']",positif,positif
"['good', 'hygiene', 'cleanness']",positif,positif
"['location', 'good']",positif,positif
"['location', 'good', 'facilities', 'good']",positif,positif
['wifi'],netral,positif
"['property', 'clean', '5', 'star', 'property', 'everything', 'time', 'neat', 'clean', 'staff', 'cooperative']",positif,positif
"['location', 'excellent', 'property', 'clean', 'staff', 'courteous', 'enough', 'park', 'space']",positif,positif
"['recently', 'delhi', 'work', 'luckily', 'get', 'hotel', 'dwaka', 'nice', 'hotel', 'get']",positif,positif
"['value', 'money']",netral,positif
"['nice', 'hotel', 'comfortable', 'stay', 'would', 'highly', 'recommend', 'service', 'staff', 'excellent', 'facilities', 'breakfast', 'also', 'great', 'would', 'stay']",positif,positif
"['excellent', 'room', 'size', 'configuration', 'great', 'location']",positif,positif
"['convenient', 'location']",netral,positif
"['friendly', 'staff']",positif,positif
['location'],netral,positif
"['simple', 'hotel', 'nice', 'staff', 'good', 'size', 'room', 'get', 'nearly', 'everything', 'need', 'location', 'quite', 'good', 'part', 'delhi']",positif,positif
"['nice', 'hotel', 'good', 'staff', 'kindly', 'improve', 'breakfast', 'quality', 'variety']",positif,positif
"['peaceful', 'inspite', 'busy', 'road', 'nearby', 'metro', 'walk', 'distance', 'autorickshaws', 'also', 'available', 'square']",positif,positif
"['staff', 'incredibly', 'friendly', 'professional', 'helpful', 'feel', 'safe', 'breakfast', 'delicious']",positif,positif
"['staff', 'kind', 'helpful', 'room', 'nicely', 'do', 'comfortable', 'staff', 'professional', 'helpful', 'thnx', 'rashmi', 'always', 'nice', 'interaction']",positif,positif
"['stay', '1', 'night', 'fine', 'clean', 'comfy', 'close', 'airport']",positif,positif
"['safety', 'issue', 'staff', 'attitude']",netral,netral
"['hotel', 'fantastic']",positif,positif
"['true', 'small', 'business', 'local', 'bed', 'breakfast', 'experience', 'bnb', 'charm', 'staff', 'friendly', 'breakfast', 'delicious']",positif,positif
"['best', 'couple', 'friendly', 'hotel', 'location']",positif,positif
"['small', 'bathroom', 'full', 'water', 'avaliable']",positif,positif
"['staff', 'behaviour', 'good', 'location', 'good', 'value']",positif,positif
"['amaze', 'experience', 'staffamazing', 'food', 'special', 'thank', 'excellent', 'service', 'amaze', 'experiencethank', 'much', 'hospitality', 'offer']",positif,positif
['good'],positif,positif
"['hotel', 'maintain', 'well', 'ambience', 'good']",positif,positif
['nice'],positif,positif
"['breakfast', 'typical', 'indian', 'good', 'options', 'omelette', 'take', 'time', 'get', 'breakfast', 'place', 'eat', 'bed', 'room', 'really', 'good', 'share', 'area', 'sit', 'spend', 'time', 'someone', 'staff', 'also', 'sit', 'smoke', 'cigarettes', 'one', 'areas', 'seem', 'possible', 'sit', 'eat', 'breakfast']",positif,positif
"['arjun', 'bhaiya', 'valet', 'sweetest', 'always', 'smile', 'face', 'matter', 'stressful', 'day', 'two', 'women', 'new', 'city', 'pretty', 'scar', 'naturally', 'sweet', 'us', 'give', 'us', 'directions', 'tell', 'us', 'could', 'find', 'metro', 'station', 'suppose', 'travel', 'one', 'place', 'another', 'even', 'arrange', 'autos', 'us', 'since', 'new', 'city', 'interact', 'us', 'friendly', 'respectful', '1010', 'arjun', 'bhaiya', 'next', 'time', 'come', 'delhi', 'im', 'go', 'stay', 'hotel', 'mainly', 'service', 'good', 'behaviour']",positif,positif
"['locality', 'good', 'full', 'shop', 'near', 'metro', 'station', 'location', 'show', 'map', 'correct']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['step', 'hotel', 'fragrance', 'awesome', 'literally', 'refresh', 'mind', 'hotel', 'locate', 'peacefull', 'area', 'beautiful', 'swim', 'pool', 'friendly', 'staff', 'politeregarding', 'foodvery', 'delicious']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['spacious', 'room', 'good', 'location']",positif,positif
['staff'],netral,positif
"['staff', 'good', 'attentive', 'food', 'good', 'get', 'order', 'right']",positif,positif
['ok'],positif,positif
"['close', 'airport']",netral,positif
"['location', 'good', 'easily', 'apporechble']",positif,positif
"['room', 'spacious', 'aesthetically', 'design', 'attention', 'pay', 'smallest', 'detail', 'room', 'service', 'prompt', 'food', 'delicious']",positif,positif
"['personel', 'kind', 'helpful', 'hotel', 'clean', 'comfortable', 'localization', 'perfect', 'highly', 'recommend', 'place', 'new', 'delhi']",positif,positif
"['location', 'wise', 'good', 'enough', 'clean', 'room', 'good', 'staff', 'behaviour', 'awesome', 'service', 'thank']",positif,positif
"['hotel', 'locate', 'mahipalpur', 'location', 'good', '10', 'minutes', 'drive', 'airport']",positif,positif
"['clean', 'hygenic', 'spacious', 'room', 'decent', 'food', 'far', 'city', 'city', 'tour', 'point', 'close', 'good', 'leisure', 'business', 'traveller', 'budget', 'staff', 'friendly', 'helpful', 'definitely', 'think', 'review', 'help', 'make', 'right', 'choice']",positif,positif
"['bad', 'choice', 'choose', 'stay']",negatif,positif
"['beside', 'main', 'road', 'easy', 'find', 'everyone', 'helpful', 'need', 'find', 'specific', 'person', 'specific', 'problem']",positif,positif
"['location', 'offer', 'best', 'connectivity', 'airport']",positif,positif
"['nice', 'hotel', 'staff', 'behavior', 'good', 'hotel', 'location', 'fabulous', 'nice', 'experience', 'hotel']",positif,positif
"['staff', 'cordial', 'room', 'neat', 'cleanfood', 'also', 'good']",positif,positif
"['wonderful', 'stay', 'hotel', 'amenities', 'topnotch', 'staff', 'go', 'beyond', 'make', 'feel', 'welcome']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['j', 'house', 'nice', 'place', 'stay', 'staff', 'welcome', 'friendly', 'check', 'take', '5', 'minutes', 'get', 'room', 'clean', 'tidy', 'great', 'deal', 'compare', 'price', 'pay', 'quiet', 'get', 'good', 'sleep', 'long', 'day', 'roam', 'delhi', 'would', 'totally', 'recommend', 'place']",positif,positif
"['clean', 'interior']",positif,positif
"['good', 'improve']",positif,positif
"['amenities', 'topnotch', 'well', 'comfortable', 'bed', 'wellequipped', 'kitchen']",positif,positif
"['confort', 'room', 'nice', 'bathroom', 'near', 'delhi', 'airport']",positif,positif
"['staff', 'professional', 'go', 'beyond', 'assist', 'us']",positif,positif
"['hotel', 'good', 'staff', 'good', 'location', 'excellent', 'price', 'little']",positif,positif
"['extremely', 'accommodate', 'allow', 'us', 'check', 'early', 'get', 'hotel', 'super', 'early', 'didnt', 'wan', 'na', 'wait', 'big', 'plus', 'service', 'exceptional', 'well', 'would', 'definitely', 'send', 'friend']",positif,positif
"['friendly', 'staff', 'good', 'food', 'neatly', 'maintain', 'good', 'food', 'although', 'miss', 'breakfast', 'day']",positif,positif
"['location', 'good', 'nothing', 'else']",positif,positif
"['staff', 'friendly', 'enough']",positif,positif
"['room', 'service', 'good']",negatif,positif
"['beautiful', 'attention', 'detail']",positif,positif
"['staff', 'extremely', 'helpful', 'friendly', 'also', 'keep', 'luggage', 'free', '2', 'weeks', 'away', 'delhi', '2', 'stay', 'room', 'fridge', 'work', 'locate', 'close', 'possible', 'bus', 'start', 'overnight', 'travel', 'bir', 'kangra', 'etc']",positif,positif
"['sketchy', 'wi', 'fi']",netral,netral
"['good', 'location', 'cleanliness']",positif,positif
"['overall', 'great', 'experience', 'hotel', 'staff', 'incredibly', 'helpful', 'amenities', 'great', 'room', 'wonderful', 'clean', 'perfect', 'celebrate', 'birthday', 'weekend']",positif,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'location', 'breakfast', 'good']",positif,positif
"['location', 'quality', 'room']",netral,positif
"['staff', 'professional', 'room', 'clean']",positif,positif
['nothing'],netral,netral
"['everything', 'ujjol', 'shwapan', 'dada', 'helpful', 'friendly', 'possible', 'summer', 'extend', 'air', 'conditioner', 'time', 'please', 'thank']",positif,positif
"['bus', 'day', 'relief', 'total', 'pleasure', 'greet', 'welcome', 'cheerful', 'enthusiastic', 'staff', 'room', 'hotel', 'well', 'appoint', 'creatively', 'decorate', 'plumb', 'excellent', 'work', 'intend', 'comfortable', 'stay', 'food', 'room', 'service', 'scrummy', 'thank', 'wonderful', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['find', 'beautiful', 'place', 'delhi', 'service', 'good', 'im', 'enjoy', 'trip', 'gallivanto', 'inn', 'food', 'facilities', 'awesome', 'helpful', 'staff', 'behaviour', 'experience', 'good']",positif,positif
"['staff', 'reception', 'mr', 'lucky', 'abdar', 'particular', 'supportive', 'helpful', 'ive', 'different', 'hotels', 'paharganj', 'stand', 'customer', 'focus', 'service', 'thank']",positif,positif
"['location', 'premium', 'staff', 'super', 'active', 'hotel', 'quite', 'good', 'hotel', 'close', 'new', 'delhi', 'railway', 'station']",positif,positif
"['license', 'take', 'foreign', 'guest', 'experience', 'four', 'member', 'family', 'worst', 'ever', 'reach', 'hotel', 'go', 'round', 'round', 'around', 'city', 'poor', 'address', 'hotel', 'late', 'even', 'tell', 'accept', 'foreign', 'travelers', 'worst', 'ever', 'travel', 'situation', 'entire', 'life']",negatif,negatif
"['prompt', 'attention', 'staff', 'helpful']",positif,positif
"['hotel', 'facilities', 'good', 'room', 'almost', 'photos', 'food', 'also', 'reasonable', 'taste', 'good']",positif,positif
"['location', 'perfect', 'staff', 'exceptional', 'use', 'hotel', 'pick', '2', 'time', 'go', 'well', 'anything', 'help']",positif,positif
"['hotel', 'ripoff']",netral,netral
['nothing'],netral,netral
"['nice', 'hotel', 'good', 'staff', 'kindly', 'improve', 'breakfast', 'quality', 'variety']",positif,positif
"['location', 'clean', 'room', 'comfort']",positif,positif
"['availability', 'convenient', 'park', 'plus']",netral,positif
"['location', 'n', 'service']",netral,positif
"['stay', 'nothing', 'short', 'amaze', 'attention', 'detail', 'personalize', 'service', 'make', 'us', 'feel', 'truly', 'pamper']",positif,positif
"['nothing', 'actually', 'show', 'pics', 'thing', 'inside', 'room', 'mean', 'bed', 'empty', 'space', 'bathtub', 'attach', 'toilet', 'u', 'cant', 'sleep', 'dirty']",negatif,negatif
"['super', 'friendly', 'helpful', 'staff', 'definitely', 'comfortable', 'stay', 'highly', 'recommend', 'family', 'friends']",positif,positif
"['friendly', 'staff']",positif,positif
"['stuff', 'nice']",positif,positif
"['felt', 'like', 'visit', 'friends']",netral,positif
"['emplacement', 'safety', 'zone', 'near', 'metro']",positif,positif
"['bad', 'experience', 'agence', 'property', 'non', 'comercial', 'owne', 'property', 'many', 'issue', 'request', 'u', 'discontinue', 'property', 'ur', 'list', 'proper', 'sevice', 'tv', 'teliphon', 'work', 'one', 'staff', 'reception', 'person', 'always', 'argument', 'customers']",positif,positif
"['завтрак', 'вкусный', 'есть', 'европейские', 'блюда', 'хороший', 'бар', 'с', 'красивым', 'видом', 'на', 'крыше']",netral,netral
"['overall', 'experience', 'good', 'location', 'excellent']",positif,positif
"['room', 'big', 'kitchen', 'usefull', 'swim', 'pool', 'gym', 'center', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['food', 'good']",positif,positif
['location'],netral,positif
['location'],netral,positif
"['location', 'near', 'metro', 'rarely', 'peaceful', 'delhi', 'reception', 'staff', 'rude', 'friendly', 'food', 'tasty', 'budget']",positif,positif
['good'],positif,positif
"['location', 'staff', 'behavior', 'service']",netral,positif
"['good', 'stay', 'nitya', 'maharani', 'staff', 'cooperative']",positif,positif
"['nothing', 'tell', 'location', 'congest', 'may', 'good', 'people', 'may', 'good', 'people', 'area', 'totally', 'hotel', 'dominate', 'area']",positif,positif
"['breakfast', 'excellent', 'market', 'near']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['goods', 'comfortable', 'stay', 'expectations', 'room', 'clean', 'staff', 'friendlyfoods', 'tasty']",positif,positif
"['clean', 'nice', 'comfortable', 'theres', 'kitchen', 'use', 'weve', 'lot', 'hotels', 'delhi', 'best', 'one']",positif,positif
"['continental', 'breakfast', 'options', 'friendly', 'staff', 'overall', 'good', 'experience', 'breakfast']",positif,positif
"['hotel', 'room', 'good', 'clean']",positif,positif
"['service', 'staff', 'good', 'room', 'decent', 'ac', 'work', 'good']",positif,positif
"['location', 'space', 'staff']",netral,positif
"['good', 'service']",positif,positif
"['shock', 'saw', 'room', 'go', 'find', 'another', 'hotel', 'staff', 'didnt', 'return', 'money', 'though', 'didnt', 'stay', '15', 'minutes']",negatif,positif
"['nothing', 'good', 'property', 'bookingcom', 'ashamed', 'advertise', 'property', '4', 'star']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'awesome', 'helpful', 'mohd', 'danish', 'specially']",positif,positif
"['value', 'money', 'better', 'expect', 'bed', 'nice', 'ac', 'temperature', 'satisfactory']",positif,positif
"['reach', 'property', 'perception', 'get', 'change', 'property', 'old', 'maintain', 'well', 'excite', 'upcoming', 'stay', 'saket', 'plus', 'point', 'pvr', 'cinemas', 'opposite', 'side', 'hotel', 'locate', 'main', 'road', 'staff', 'courteous', 'helpful']",positif,positif
"['short', 'getaway', 'n', 'family', 'property', 'meet', 'expectations', 'location', 'comfort']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['service', 'good', 'friendly', 'staff']",positif,positif
"['nothing', 'much']",positif,positif
"['reach', 'property', 'ask', 'move', 'another', 'hotel', 'rather', 'hotel', 'book', 'staff', 'arrogant', 'long', 'deliberation', 'insistence', 'allow', 'remain', 'arrotech', 'bad', 'experience', 'check', 'take', 'hour']",negatif,negatif
"['ac', 'work']",netral,positif
"['staff', 'helpful', 'tom', 'bright', 'clean', 'location', 'okay', 'shortish', 'walk', 'cp']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['overall', 'everything', 'ok']",positif,positif
"['good', 'hotel', 'food', 'tasty', 'staff', 'good']",positif,positif
"['breakfast', 'fresh', 'hot', 'location', 'hotel', 'amaze', 'room', 'service', 'provide', 'also', 'greatoverall', 'great', 'stay']",positif,positif
"['staff', 'nice', 'thats', 'good', 'thing', 'room', 'size', 'large', 'waste']",positif,positif
"['decent', 'room', 'food', 'general', 'ambience', 'pretty', 'good']",positif,positif
['ac'],netral,positif
"['breakfast', 'awesomemanager', 'familiar', 'cooperative']",positif,netral
"['like', 'standard', 'hotel']",netral,positif
"['location', 'ok', 'staff', 'help', 'relocate', 'different', 'hotel', 'orion', 'group', 'closeby', 'much', 'better', 'one', 'without', 'cost', 'impact', 'also', 'transfer', 'luggage', 'still', 'sleep', 'place', '2', 'nights', 'instead', '7']",positif,positif
"['staff', 'location']",netral,positif
"['location', 'goodit', 'near', 'metro', 'station']",positif,positif
"['everything', 'nice', 'book', 'deluxe', 'room', 'provide', 'premium', 'room', 'single', 'request']",positif,positif
['nice'],positif,positif
"['luxury', 'hotels', 'area']",netral,positif
"['affordable', 'room', 'value', 'money', 'management', 'take', 'care', 'issue']",netral,positif
['location'],netral,positif
"['location', 'food', 'good', 'hotel', 'clean']",positif,positif
"['covid', 'time', 'stay', 'shanti', 'villa', 'safe', 'secure', 'hotel', 'lovely', 'bed', 'comfortable', 'staff', 'friendly']",positif,positif
"['dirty', 'bed', 'upon', 'entry', 'windows', 'room', 'dirty']",negatif,negatif
"['hot', 'water']",negatif,positif
"['clean', 'n', 'safe']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['despite', 'call', 'front', 'desk', '3', 'time', 'tv', 'work', 'one', 'respond']",netral,positif
"['room', 'neet', 'clean', 'nice', 'location']",positif,positif
"['safe', 'stay']",positif,positif
['service'],netral,positif
['nothing'],netral,netral
"['hide', 'entrence', 'ambience', 'poor', 'photo', 'display', 'totally', 'different', 'reality']",negatif,negatif
