Review_Text,True Sentiment,Predicted Sentiment
"['hotel', 'fantastic', 'location', 'near', 'train', 'station', 'make', 'day', 'trip', 'easy']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['worth', 'price']",positif,positif
"['good', 'location', 'purpose', 'good', 'variety', 'vegetarian', 'dish', 'breakfast']",positif,positif
"['service', 'response', 'food']",netral,positif
"['never', 'contact', 'type', 'hotel']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'good', 'big', 'expect']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['near', 'metro']",positif,positif
"['perfect', 'stay', 'experience', 'royalty']",positif,positif
"['deny', 'entry', 'hotel', 'claim', 'dont', 'room', 'extremely', 'unacceptable']",negatif,negatif
"['location', 'amaze']",positif,positif
"['facilities', 'property', 'room']",netral,positif
"['food', 'hospitality', 'amaze']",positif,positif
"['location', 'hotel', 'staff', 'behavior']",netral,positif
['reasonable'],positif,positif
"['hotels', 'banquet', 'facilities', 'elegant', 'wellsuited', 'special', 'events']",positif,positif
"['best', 'hotel']",positif,positif
"['property', 'beautiful', 'also', 'staff', 'polite', 'breakfast', 'delicious']",positif,positif
"['nice', 'clean', 'property', 'stay']",positif,positif
"['send', 'us', 'another', 'hostel', 'without', 'ask', 'us', 'take', 'suttle', 'service', 'hostel', 'otherwise', 'lose', 'location', 'wasnt', 'good']",positif,positif
"['staff', 'supportive', 'nature', 'check', '4hrs', 'early']",positif,positif
"['spacious', 'room', 'important', 'maintain', 'well', 'definitely', 'come', 'amaze', 'staff']",positif,positif
"['make', 'book', 'family', 'suppose', 'stay', '2nd', 'july', 'call', 'host', 'prior', 'arrival', 'say', 'keep', 'room', 'ready', 'reach', 'host', 'deny', 'reservation', 'infact', 'say', 'aware', 'reservations']",positif,negatif
"['excellent', 'great', 'hotel', 'ambienc']",positif,positif
"['amaze', 'room', 'cleanness']",positif,positif
"['facilities', 'property', 'room']",netral,positif
"['room', 'comfort']",netral,positif
"['breakfast', 'excellent']",positif,positif
"['doesnt', 'exist']",netral,netral
"['stay', 'comfortable', 'also', 'staff', 'helpful', 'iskcon', 'lotus', 'temple', 'near', 'easily', 'transport', 'available', 'enjoy', 'stay', 'food', 'awesome', 'lot', 'varieties', 'menu', 'great', 'experience', 'thank', 'hermitage', 'team', 'make', 'stay', 'great']",positif,positif
"['bad', 'service']",negatif,negatif
"['hard', 'time', 'book', 'train', 'guy', 'help', 'book', 'train', 'extra', 'cost']",negatif,negatif
"['staff', 'make', 'children', 'feel', 'special', 'ensure', 'enjoy', 'stay', 'gym', 'well', 'stock', 'even', 'staff', 'guide', 'need', 'restaurant', 'staff', 'amaze', 'go', 'chefs', 'servers', 'room', 'great', 'size', 'bath', 'enable', 'us', 'relax', 'rest', 'long', 'holiday', 'travel', 'home', 'late', 'checkout', 'amaze', 'buffet', 'food', 'freshest', 'eat', 'flavour', 'choice', 'spoil', 'us', 'also', 'well', 'price', '2', 'room']",positif,positif
['clean'],netral,positif
['good'],positif,positif
"['kuch', 'bhi', 'sahi', 'nahi', 'thabilkul', 'barbad', 'haikoi', 'yahaan', 'mat', 'jaana', 'bhulkar', 'bhi']",netral,netral
"['per', 'profile', 'breakfast', 'facilities', 'available', 'hotel', 'electric', 'cattle', 'available']",positif,positif
"['room', '3', 'people', 'good', 'spacious', 'kind', 'adjustable']",positif,positif
"['location', 'good', 'family', 'room', 'balcony', 'enquiry', 'hotel', 'staff', 'say', 'dont', 'room', 'balcony', 'book', 'family', 'room', 'balcony', 'simple', 'standard', 'double', 'room', 'ask', 'extra', 'bed', 'accommodate', '3', 'adults']",positif,positif
"['breakfast', 'dinner', 'buffet', 'one', 'best', 'never', 'traste', 'staff', 'excelent', 'go', 'stay', 'like', 'home', 'thank']",positif,positif
"['friendly', 'helpful', 'staff', 'good', 'location', 'clean', 'room']",positif,positif
"['location', 'good', 'could', 'find']",positif,positif
"['greater', 'kailash', 'nice', 'safe', 'suburb', 'live', 'felt', 'comfortable', 'bed', 'chai', 'room', 'common', 'areas', 'well', 'furnish', 'decorate', 'staff', 'friendly', 'food', 'prepare', 'love', 'fresh', 'however', 'taste', 'outstanding', 'delhi', 'couple', 'days', 'look', 'relax', 'place', 'stay', 'come']",positif,positif
"['great', 'room', 'good', 'price', 'perfect', 'location', 'would', 'definitely', 'stay']",positif,positif
"['nothing', 'like', 'fraud', 'people']",positif,netral
"['room', 'spacious', 'welldecorated', 'neatclean', 'stay', 'comfortable', 'breakfast', 'service', 'good', 'well']",positif,positif
"['room', 'cleanliness', 'space']",netral,positif
"['staff', 'helpful']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'location', 'clean', 'room']",positif,positif
"['location', 'cleanliness', 'staff']",netral,positif
"['staff', 'helpful', 'cordial']",positif,positif
"['everything', 'design', 'guests', 'comfort', 'mind']",netral,positif
"['good', 'options', 'breakfast', 'location', 'good', 'stay', 'close', 'airport']",positif,positif
"['perfect', 'location', 'reach', 't3', 'best']",positif,positif
"['everything', 'else', 'perfect']",positif,positif
"['hostel', 'environment', 'friendl', 'employees', 'ready', 'help', 'whenever', 'approach']",positif,positif
['nothing'],netral,netral
"['great', 'stay']",positif,positif
['clean'],positif,positif
"['location', 'thats', 'like', 'place']",netral,positif
"['comfort', 'bed', 'cleanliness', 'room', 'make', 'stay', 'truly', 'enjoyable', 'professionalism', 'helpfulness', 'staff', 'remarkable', 'efficiency', 'impressive', 'breakfast', 'highlight', 'truly', 'amaze']",positif,positif
"['room', 'bite', 'dump', 'dark', 'windows']",negatif,negatif
"['meal', 'great', 'specially', 'biriyani', 'pasta', 'staff', 'friendly', 'helpful']",positif,positif
"['first', 'price', 'issue', 'face', 'enteredi', 'book', 'oyo', '1240', 'force', 'amount', '2200', 'pay', 'already', '910', 'pm', 'lift', 'wasnt', 'work', 'stay', '4', 'floor', 'washroom', 'werent', 'clean', 'water', 'tap']",positif,negatif
"['spacious', 'room', 'comfortable', 'bed', 'decent', 'food']",positif,positif
"['excellent', 'location', 'friendly', 'staff', 'efficient', 'check', 'check', 'process', 'good', 'food']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['easy', 'catch', 'public', 'transport', 'nice', 'clean']",positif,positif
"['location', 'friendly', 'staff', 'helpful']",positif,positif
"['nothing', 'like', 'hotel', 'pathetic']",negatif,netral
"['location', 'quite', 'ok', '2km', 'h', 'nizamuddin', 'station']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['super', 'nice', 'stay', 'perfect', 'stay', 'near', 'airport', 'staff', 'super', 'friendly', 'helpful', 'always', 'disposition', 'time', 'everything', 'nice', 'qualityprice', 'unfortunately', 'short', 'stay', 'us', 'hours', 'cause', 'structure', 'really', 'comfortable', 'flight', 'stop']",positif,positif
"['owner', 'thoughtful', 'felt', 'like', 'home', 'away', 'home', 'certainly', 'recommend', 'place', 'go', 'back']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', 'comfortable']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['localização', 'excellent', 'fair', 'price', 'good', 'relation', 'cost', 'vs', 'benefit', 'convenient', 'common', 'live', 'room', 'floor', 'water', 'complimentary', 'snack', 'soft', 'drink']",positif,positif
"['comment', 'available', 'review']",positif,positif
['na'],netral,netral
"['nothing', 'good', 'staff', 'unpleasant']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['breakfast', 'good', 'staff', 'extremely', 'helpful']",positif,positif
"['restaurant', 'staff', 'friendly', 'good', 'chef', 'good', 'delicious', 'home', 'style', 'indian', 'cook', 'love', 'hotel', 'clean', 'organise', 'felt', 'safe', 'basic', 'amenities', 'even', 'gym', 'use', 'close', 'need', 'everyday', 'would', 'stay', 'need', 'come', 'back', 'place']",positif,positif
"['lift', '3rd', 'floor', 'nice', 'attentive', 'staff', 'clear', 'missunderstanding', 'book', 'modern', 'clean', 'facility', 'room', 'natural', 'light', 'view', 'tree']",positif,positif
"['amenities', 'staff', 'convenient', 'clean', 'comfortable']",positif,positif
"['room', 'size', 'staff', 'behaviour']",netral,positif
['location'],netral,positif
"['ambience', 'lobby', 'really', 'good', 'staff', 'good']",positif,positif
"['workers', 'kind', 'helpful', 'breakfast', 'delicious', 'room', 'everything', 'need', 'water', 'hot', 'work', 'online', 'didnt', 'problems', 'internet']",positif,positif
"['hotel', 'close', 'nothave', 'license', 'accord', 'taxi', 'driver', 'arrive', 'delhi', '3', 'take', 'taxi', 'drive', 'really', 'scary', 'area', 'walkside', 'mud', 'everywhere', 'shaby', 'buildings', 'dangerous', 'look', 'little', 'banner', 'name', 'hotel', 'al', 'light', 'nobody', 'summaring', 'scam']",negatif,negatif
"['lovely', 'experience', 'entire', 'team', 'go', 'extra', 'mile', 'make', 'night', 'special', 'really', 'enjoy', 'food', 'service', 'amaze', 'beautiful', 'stay', 'would', 'highly', 'recommend', 'hotel']",positif,positif
"['room', 'good', 'show', 'website', 'nice', 'staff', 'helpful', 'good', 'clean', 'room']",positif,positif
"['good', 'look', 'room']",positif,positif
"['book', 'place', 'day', 'order', 'keep', 'luggage', 'available', 'night', 'train', 'flight', 'night', 'take', 'shower', 'far', 'metro', 'yellow', 'line', 'go', 'airport', 'need', 'walk', '1015', 'min', 'though', 'new', 'delhi', 'station', 'arrive', 'early', 'morning', 'room', 'yet', 'available', 'send', 'another', 'hotel', 'nearby', 'slightly', 'higher', 'fee', 'correct', 'basic', 'hotel', 'middle', 'narrow', 'streets', 'much', 'comfort']",positif,positif
"['room', 'clean', 'staff', 'friendly']",positif,positif
"['calm', 'quite', 'ambiance', 'perfect', 'location', 'tuck', 'green', 'neighborhood', 'breakfast', 'great', 'balance', 'menu', 'staff', 'attentive', 'humble']",positif,positif
"['kind', 'brothel', 'hotel']",positif,positif
"['hotel', 'clean', 'service', 'really', 'good', 'food', 'also', 'tasty', 'experience', 'quite', 'quite', 'good', 'staff', 'quite', 'helpful']",positif,positif
"['close', 'work']",netral,positif
"['great', 'staff', 'welcome', 'helpful', 'also', 'run', 'tour', 'food', 'evenings', 'great', 'way', 'meet', 'people']",positif,positif
"['near', 'railway', 'station']",positif,positif
"['location', 'clean', 'comfortable', 'stay']",positif,positif
"['really', 'spacious', 'room', 'lot', 'areas', 'roam', 'near', 'posh', 'area', 'gk1', 'mblock', 'market', 'staff', 'extremely', 'helpful', 'friendly', 'highly', 'recommend']",positif,positif
"['wonderful', 'stay', 'hotels', 'location', 'perfect', 'explore', 'city', 'view', 'room', 'breathtaking']",positif,positif
['hospitality'],netral,positif
"['property', 'main', 'road', 'require', 'amenities', 'geyser', 'ac', 'work', 'perfectly', 'hotel', 'staff', 'highly', 'responsive']",positif,positif
"['hotel', 'charge', 'extra', 'even', 'produce', 'confirmation', 'price', 'without', 'valid', 'reason', 'want', 'us', 'checkout', 'day', 'book', 'night', 'stay']",netral,netral
"['host', 'amrita', 'helpful', 'friendly', 'help', 'us', 'directions', 'checkin', 'even', 'though', 'late', '1am', 'tasty', 'cook', 'breakfast', 'morning', 'staff', 'polite', 'kind', 'accommodate', 'extra', 'request', 'dry', 'clothe', 'line', 'outside', 'refill', 'water', 'bottle', 'amrita', 'also', 'give', 'us', 'plenty', 'good', 'suggestions', 'place', 'see', 'restaurants', 'easy', 'pay', 'well', 'card', 'didnt', 'need', 'fetch', 'cash']",positif,positif
"['stay', 'topnotch', 'hotels', 'elegant', 'design', 'friendly', 'staff', 'make', 'us', 'feel', 'like', 'home', 'away', 'home']",positif,positif
"['location', 'great', 'key', 'point', 'near', 'reach', 'area']",positif,positif
"['charge', 'breakfast', 'didnt', 'provide', 'bad', 'rudely', 'deny']",negatif,negatif
"['good', 'varieties', 'breakfast', 'good', 'budget', 'hotel']",positif,positif
"['helpful', 'staff', 'good', 'facilities', 'absolutely', 'worth', 'prize']",positif,positif
['nice'],positif,positif
['location'],netral,positif
"['location', 'good', 'nearby', 'metro', 'transit', 'room', 'bite', 'smaller', 'fulfill', 'need', 'overall', 'value', 'money']",positif,positif
"['good', 'really', 'enjoy', 'stay', 'thanku', 'mahesh', 'definitely', 'come']",positif,positif
"['staff', 'actually', 'really', 'nice', 'room', 'clean', 'shower', 'great']",positif,positif
"['perfect', 'place', 'fly', 'really', 'enjoy', 'helpful', 'friendly', 'staff']",positif,positif
"['nice', 'hotel', 'nice', 'location', 'south', 'delhi']",positif,positif
"['staff', 'really', 'friendly', 'professional', 'room', 'comfortable', 'excellent', 'customer', 'care', 'breakfast']",positif,positif
"['good', 'staff', 'easy', 'accessibility', 'nearby', 'areas']",positif,positif
"['nice', 'location']",positif,positif
"['room', 'decoration', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['excellent', 'team', 'ensure', 'stay', 'comfortable']",positif,positif
"['gracious', 'helpful', 'staff']",positif,positif
"['take', 'ectra', 'money', 'put', 'service', 'tax', 'almost', '38which', 'worst', 'thing', 'ever', 'see']",negatif,negatif
"['blanket', 'clean', 'n', 'even', 'pillow', 'n', 'dental', 'kit', 'washroom', 'nit', 'proper', 'work', 'say', 'change', 'room', 'dont']",negatif,negatif
"['stay', 'perfect', 'room', 'good', 'price', 'range']",positif,positif
"['make', 'concessions', 'us']",netral,positif
"['nice', 'food', 'helpful', 'staff', 'specially', 'front', 'office', 'manager', 'safe', 'stay']",positif,positif
"['room', 'ambience', 'ac', 'good', 'staff', 'take', 'care', 'well']",positif,positif
"['like', 'room', 'cleanliness', 'double', 'bed', 'room', 'enough', 'one', 'family', 'big', 'enough', 'good']",positif,positif
"['fast', 'checkin', 'check', 'experience', 'every', 'employee', 'polite', 'nice', 'interaction']",positif,positif
"['excellent', 'room', 'well', 'maintain', 'clean', 'facilities', 'behavior', 'staff', 'especially', 'clean', 'staff', 'good', 'efficient', 'ambience', 'good', 'food', 'also', 'good']",positif,positif
"['friendly', 'kind', 'staff', 'would', 'definitely', 'visit', 'stay']",positif,positif
"['excellent', 'service']",positif,positif
"['great', 'experience', 'excellent', 'stay', 'stay', 'experience', 'amaze', 'excellent', 'stay', 'delicious', 'quality', 'food', 'exceptional', 'stay']",positif,positif
"['everything', 'good', 'perfect']",positif,positif
"['spacious', 'room', 'price']",netral,positif
"['nice', 'staff', 'good', 'service']",positif,positif
"['fuss', 'property', 'staff', 'cooperative', 'ready', 'help']",positif,positif
"['comfortable', 'bed']",positif,positif
"['staff', 'good']",positif,positif
"['busy', 'road', 'lot', 'smaller', 'hotels', 'food', 'place', 'exactly', 'want', 'use', 'hotels', 'tour', 'office', 'well', 'price', 'efficient', 'thank', 'najrul', 'organize']",positif,positif
"['location', 'fantastic', 'staff', 'great', 'team', 'plus', 'place', 'pristine', 'clean', 'well', 'maintain']",positif,positif
"['bad', 'experience', 'agence', 'property', 'non', 'comercial', 'owne', 'property', 'many', 'issue', 'request', 'u', 'discontinue', 'property', 'ur', 'list', 'proper', 'sevice', 'tv', 'teliphon', 'work', 'one', 'staff', 'reception', 'person', 'always', 'argument', 'customers']",positif,positif
"['almost', 'nothing']",netral,netral
"['staff', 'particularly', 'reception', 'staff', 'polite', 'good', 'late', 'check', 'do', 'comfortable', 'night', 'staff']",positif,positif
['money'],netral,positif
"['best', 'service', 'one', 'find', 'price', 'establishment', 'feature', 'welcome', 'common', 'area', 'kitchen', 'cook', 'available', '0900', 'till', '1100', 'pm']",positif,positif
"['lovely', 'hotel', 'staff', 'breakfast', 'enjoyable', 'good', 'selection', 'attentive', 'staff']",positif,positif
"['bad', 'experience', 'bad', 'fake', 'hotel', 'fake', 'information', 'fake', 'price', 'oyo', 'hotel', 'deny', 'online', 'show', 'amount']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['fabulous', 'stay', 'airport', 'grand', 'hotel', 'nice', 'experience', 'room', 'good', 'hotel', 'provide', 'necessary', 'facilities', 'staff', 'help', 'warm', 'food', 'yummy', 'overall', 'pleasure', 'stay']",positif,positif
"['excellent', 'room', 'budget', 'provide', 'good', 'maintenance', 'friendly', 'staff', 'everything', 'good', 'stay', 'stay', 'comfortably']",positif,positif
"['location', 'near', 'connaught', 'place']",positif,positif
"['bad', 'complaint']",negatif,negatif
"['room', 'spacious', 'near', 'airport', 'clean', 'good', 'easy', 'access', 'aerocity', 'free', 'shuttle', 'stuff', 'exelent', 'support', 'clients']",positif,positif
"['restraunt', 'spa', 'gym']",netral,netral
"['good', 'food', 'money', 'paidlocation', 'good', 'since', 'closer', 'delhi', 'airport']",positif,positif
"['hospitality', 'amaze', 'room', 'spacious', 'food', 'superb', 'definitely', 'come', 'whole', 'family', 'enjoy', 'lot', 'area', 'also', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'good', 'way', 'clean', 'safe', 'stay']",positif,positif
"['didnt', 'like', 'anything']",netral,netral
"['hostel', 'couple', 'minutes', 'walk', 'metro', 'good', 'stay', 'one', 'night', 'fly', 'delhi', 'stay', 'different', 'hostel', 'previously', 'spend', 'days', 'delhi', 'wish', 'choose', 'joeys', 'get', 'airport', 'change', 'train', 'twice', 'easy', 'cheap', 'hostel', 'seem', 'social', 'appear', 'events', 'every', 'night', 'bed', 'comfy', 'curtain', 'girls', 'bathroom', 'first', 'floor', '3', 'toilets', '3', 'shower', 'plenty', 'space', 'staff', 'friendly', 'would', 'definitely', 'stay']",positif,positif
"['really', 'gud', 'hotel']",positif,positif
"['reach', 'hotel', 'didnt', 'know', 'book', 'manager', 'ask', 'someone', 'phone', 'whether', 'allow', 'us', 'stay', 'within', 'give', 'price', 'set', 'bookingcom', 'im', 'confuse', 'isnt', 'price', 'final']",negatif,negatif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['location', 'good', 'could', 'find']",positif,positif
"['good', 'time', 'good', 'sleep']",positif,positif
"['staff', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'service', 'poor', 'tv', 'work', 'room', 'size', 'match', 'box', 'get', 'new', 'room', 'clean']",negatif,negatif
"['whenever', 'call', 'hotel', 'number', 'pick', 'someone', 'require', 'assistance', 'provide']",netral,netral
"['food', 'quality', 'good']",positif,positif
"['hotelier', 'profession', 'know', 'hotel', 'operations', 'detail', 'glad', 'choose', 'property', 'facilities', 'great', 'service', 'great']",positif,positif
"['arrive', 'late', 'flight', 'delhi', 'cancel', 'stay', 'hotel', 'couple', 'hours', 'staff', 'reception', 'courteous', 'take', 'good', 'care', 'us', 'convenient', 'stop', 'hotel', 'even', 'short', 'time', 'staff', 'help', 'us', 'find', 'taxi', 'morning', 'room', 'adequate', 'affordable', 'would', 'choose', 'hotel', 'go', 'back', 'delhi']",positif,positif
"['clean', 'nice', 'comfortable', 'theres', 'kitchen', 'use', 'weve', 'lot', 'hotels', 'delhi', 'best', 'one']",positif,positif
"['third', 'class']",netral,netral
"['staff', 'helpful', 'polite', 'professional']",positif,positif
"['stay', 'one', 'night', 'hotel', 'serve', 'decent', 'food', 'restaurant', 'breakfast', 'bite', 'pricey', 'get', 'room', 'big', 'comfortable', 'really', 'enjoy', 'stay']",positif,positif
['ok'],positif,positif
"['amaze', 'attentive', 'staff', 'comfortable', 'clean', 'room', 'great', 'location', 'id', 'live', 'could', 'really', 'definitely', 'definitely', 'go', 'come', 'back', 'thank', 'great', 'experience']",positif,positif
"['staff', 'behaviour']",netral,positif
"['like', 'location', 'property']",positif,positif
"['wonderful', 'experience', 'hotel', 'friendly', 'staff']",positif,positif
"['property', 'renovate', 'excellent', 'shower', 'head', 'bathroom', 'room', 'stuffy', 'didnt', 'get', 'room', 'allot', 'staff', 'mohan', 'manager', 'go', 'beyond', 'accommodate', 'us']",positif,positif
"['location', 'perfect', 'make', 'quick', 'visit', 'city', 'small', 'private', 'kitchen', 'useful', 'mrpankaj', 'experience', 'host', 'know', 'put', 'guests', 'ease', 'also', 'helpful']",positif,positif
"['dirty', 'hot', 'water', 'interruptions', 'internet', 'dirty', 'linens', 'dirty', 'room', 'hotel', 'employee', 'promise', 'change', 'room', 'room', 'window', 'live', 'hotel', 'three', 'days', 'one', 'offer', 'move', 'expensive']",negatif,negatif
"['staff', 'helpful', 'every', 'call', 'food', 'good', 'standard', 'room', 'sizeable', 'good', 'value', 'money', 'location', 'great', 'also']",positif,positif
"['washroom', 'good', 'bc', 'bathtub', 'otherwise', 'everything', 'represent', 'luxury', 'room']",positif,positif
"['location', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'room', 'nice']",positif,positif
"['deny', 'book', 'didnt', 'cooperate']",netral,netral
"['great', 'wifi', 'staff', 'friendly', 'helpful']",positif,positif
['nice'],positif,positif
"['location', 'perfect', 'travelers', 'catch', 'international', 'flight']",positif,positif
"['staff', 'especially', 'shiv', 'polite', 'helpful', 'food', 'good', 'tasty', 'room', 'clean', 'whenever', 'call', 'intercom', 'call', 'answer', 'do', 'needful']",positif,positif
"['property', 'really', 'good', 'staff', 'good', 'help', 'nice', 'location']",positif,positif
"['nice', 'hotel', 'excellent', 'staff', 'support', 'quickly', 'help', 'room', 'change', 'issue', 'room', 'allot', 'firstly', 'great', 'space', 'management', 'decent', 'facilities', 'hotel', 'purely', 'business', 'travel']",positif,positif
"['new', 'hotel', 'super', 'market', 'nearby', 'quick', 'buy']",positif,positif
"['locate', 'close', 'tourists', 'spot']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['clean', 'peace', 'comfy', 'bed']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['extremely', 'accommodate', 'allow', 'us', 'check', 'early', 'get', 'hotel', 'super', 'early', 'didnt', 'wan', 'na', 'wait', 'big', 'plus', 'service', 'exceptional', 'well', 'would', 'definitely', 'send', 'friend']",positif,positif
"['passable', 'condition']",netral,netral
"['room', 'show', 'photos', 'good', 'staff', 'good', 'service']",positif,positif
"['manager', 'reception', 'totally', 'understand', 'start', 'argue', 'niece', '12', 'years', 'change', '800', 'extra', 'see', 'adhaar', 'card', 'also', 'rest', 'room', 'ok', 'manager', 'anger', 'issue']",negatif,negatif
"['location', 'good']",positif,positif
"['overall', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['managers', 'deb', 'bhivoti', 'hugely', 'friendly', 'make', 'like', 'friends', 'deb', 'day', 'the⁸job', 'staff', 'like', 'rishi', 'dipayan', 'suresh', 'total', 'attendance', 'chef', 'make', 'great', 'food', 'six', 'days', 'comfortable']",positif,positif
"['staff', 'book', 'taxi', 'early', 'morning']",positif,positif
"['room', 'lock', 'away', 'money', 'exchange', 'steal', 'number', 'bill', 'count', 'everything', 'take', 'note', 'paper', 'clearly', 'lose', 'room', 'surveillance', 'camera', 'data', 'time', 'away', 'negotiate', 'provide', 'reply', 'someone', 'break', 'always', 'capture', 'surveillance', 'cameras', 'strongly', 'feel', 'crime', 'hotel', 'staff', 'manage', 'room', 'key', 'never', 'stay']",positif,netral
"['location', 'bite', 'difficult', 'find', 'make', 'host', 'staffthe', 'host', 'extremely', 'courteous', 'helpfuli', 'stay', 'one', 'day', 'would', 'definitely', 'go', 'back', 'againbreakfast', 'good', 'want', 'bring', 'food', 'outside', 'toorooms', 'clean', 'comfortable']",positif,positif
"['room', 'clean', 'comfortable', 'staff', 'amezing']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['morning', 'breakfast', 'chargable']",netral,netral
"['didnt', 'opt', 'breakfast', 'location', 'good']",positif,positif
"['air', 'condition', 'work', 'properly']",netral,positif
"['calm', 'quite', 'ambiance', 'perfect', 'location', 'tuck', 'green', 'neighborhood', 'breakfast', 'great', 'balance', 'menu', 'staff', 'attentive', 'humble']",positif,positif
"['nothing', 'tell', 'know', 'befool', 'public']",netral,netral
"['staff', 'reception', 'mr', 'lucky', 'abdar', 'particular', 'supportive', 'helpful', 'ive', 'different', 'hotels', 'paharganj', 'stand', 'customer', 'focus', 'service', 'thank']",positif,positif
"['overall', 'stay', 'good', 'like', 'breakfast', 'breakfast', 'delicious', 'deliver', 'room', 'time']",positif,positif
"['staff', 'friendly', 'service', 'good', 'clean', 'tidy']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['rinku', 'great', 'time', 'available']",positif,positif
"['room', 'ok', 'serve', 'purpose', 'stay', 'overbite', 'price', 'reasonable']",positif,positif
"['good', 'room', 'near', 'market', 'area', 'helpful', 'staff']",positif,positif
"['breakfast', 'wifi', 'good']",positif,positif
"['lovely', 'ambience', 'great', 'courteous', 'staff', 'great', 'service', 'love', 'breakfast', 'great', 'serve', 'smile', 'great', 'experience']",positif,positif
['gid'],netral,netral
"['hotel', 'nice', 'service', 'excellent', 'service', 'staff', 'nice', 'friendly', 'veri', 'nice', 'active', 'visit', 'keep', 'really', 'injoe']",positif,positif
"['room', 'pretty', 'comfortable']",positif,positif
"['staff', 'helpful', 'cordial']",positif,positif
"['overall', 'value', 'money', 'situate', 'heart', 'city']",netral,positif
['service'],netral,positif
"['room', 'clean', 'service', 'good']",positif,positif
"['nice', 'hotel', 'location', 'good']",positif,positif
"['location', 'excellent', 'one', 'need', 'stay', 'close', 'airport', 'hotel', 'affordable', 'quiet', 'good', 'airport', 'drop', 'pick', 'facility', 'availablehotel', 'staff', 'friendly', 'helpful']",positif,positif
"['name', 'board']",netral,netral
"['1', 'nearest', 'metro', 'station', '2', 'greater', 'kailash', 'good', 'location', 'overall', 'location', 'hotel', 'great']",positif,positif
"['room', 'clean', 'hotel', 'excellent', 'restaurant', 'serve', 'delicious', 'asian', 'dish', 'fan', 'indian', 'cuisine']",positif,positif
['bed'],netral,positif
"['breakfast', 'good', 'value', 'friendly', 'staff', 'chef', 'serve', 'staff']",positif,positif
['good'],positif,positif
"['kitchen', 'balcony', 'space']",netral,positif
"['comfortable', 'stay', 'good', 'ambeyance', 'room', 'service', 'good', 'enjoy', 'trip', 'comfort', 'stay']",positif,positif
"['absolutely', 'gorgeous', 'beautiful', 'hotel', 'hotel', 'amaze', 'hospitality', 'awesome', 'comfortable', 'room', 'staff', 'behaviour', 'amaze', 'helpful']",positif,positif
"['manager', 'take', 'rs', '100', 'extra', 'describe', 'invoice']",netral,netral
"['location', 'really', 'good', 'really', 'close', 'test', 'center', 'staff', 'really', 'nice', 'specially', 'vikash', 'make', 'effort', 'ensure', 'remain', 'stay', 'would', 'comfortable', 'peaceful', 'move', 'another', 'room', 'one', 'become', 'available', 'also', 'appreciate', 'transport', 'package', 'offer', 'tell', 'want', 'travel', 'agra', 'see', 'taj', 'mahal', 'really', 'make', 'sure', 'would', 'safe', 'well', 'look']",positif,positif
"['reception', 'area', 'attractiveneed', 'improve', 'interior', 'reception', 'first', 'attraction', 'guest', 'enter', 'rest', 'things', 'ok']",positif,positif
"['clean', 'good', 'location', 'good', 'breakfast']",positif,positif
"['think', 'best', 'hotel', 'ever', 'stay']",positif,positif
"['nothing', 'like']",netral,netral
"['book', 'easly']",netral,netral
"['breakfast', 'ok', 'location', 'good']",positif,positif
['location'],netral,positif
"['much', 'like', 'felt', 'like', 'run', 'facility', '2', 'guests', 'include', 'stay', 'full', 'hotel', 'stay', 'leaky', 'bathroom', 'good', 'airconditioner', 'old', 'ask', 'breakfast', 'include', 'room']",negatif,positif
"['fantastic', 'place', 'stayall', 'staff', 'care', 'nice']",positif,positif
"['interior', 'nice', 'well', 'maintain']",positif,positif
"['small', 'congest', 'room', 'proper', 'maintenance', 'wall', 'paper', 'peel', 'blow', 'dryer', 'work', 'windows', 'room', 'housekeep', 'service', '2', 'days', 'v', 'stay', 'limit', 'choice', 'items', 'breakfast', 'expensive', 'overall', 'pleasant', 'experience']",negatif,negatif
['yes'],netral,netral
"['breakfast', 'good', 'like', 'food', 'quality', 'rush', 'meet', 'request', 'hotel', 'staff', 'get', 'breakfast', 'standard', 'time', 'big', 'thumb']",positif,positif
